text,sentiment,label,text_clean
Phí nội mạng ngày thứ 7 cn sao lại mất 3k3 dù biết là ngày nghỉ nhưng hệ thống tự động mà trừ ác quá zzzz.ngày thường có 1k1,negative,0,phí nội_mạng ngày thứ 7 cn sao lại mất 3 k3 dù biết là ngày nghỉ nhưng hệ_thống tự_động mà trừ_ác quá z . ngày thường có 1 k1
# Tetyeuthuong chúc năm mới an khang thịnh vượng BIDV ngày càng phát triển. Phát đạt.,positive,2,tetyeuthuong chúc năm mới an_khang thịnh_vượng bidv ngày_càng phát_triển . phát_đạt .
Ad a m gui tiet kiem ngay 26 co thay thiep va wa j dau.noi noi xao k a!,negative,0,admin a mình gui tiet kiem ngay 26 co thay thiep va quá j dau.noi noi_xao không a !
E cảm ơn ad ạ. E lấy được rồi ạ,positive,2,e cảm_ơn admin ạ . e lấy được rồi ạ
dịch vụ khách hàng của vietcombank không khi nào gọi được khi nào tổng đài bân dịch vụ chăm soc khách hàng gặp nhân viên tư vấn quá khó,negative,0,dịch_vụ khách_hàng của vietcombank không khi nào gọi được khi nào tổng_đài bân dịch_vụ chăm_soc khách_hàng gặp nhân_viên tư_vấn quá khó
haiz . nói như vậy hỏi trên này lm gì trời -_-,negative,0,haiz . nói như_vậy hỏi trên này lm gì trời - _ -
Mình cảm ơn bạn nhiều nhé.,positive,2,mình cảm_ơn bạn nhiều nhé .
"# Tetyeuthuong Chúc toàn thể CBNV BIDV nói riêng và mọi người con nước Việt nói chung có một cái tết sum vầy, đầm ấm bên gia đình, năm mới sức khỏe, hạnh phúc, gặt hái nhiều thành công!",positive,2,"tetyeuthuong chúc toàn_thể cbnv_bidv nói_riêng và mọi người con_nước việt nói_chung có một cái tết sum_vầy , đầm_ấm bên gia_đình , năm mới sức_khỏe , hạnh_phúc , gặt_hái nhiều thành_công !"
Phí hàng tháng đắt quá 8800/1thang,negative,0,phí hàng tháng đắt quá 8800 / 1 thang
"Chúc mừng bidv, chúc mừng bidv Bắc Giang.",positive,2,"chúc mừng_bidv , chúc_mừng bidv bắc_giang ."
# tetyeuthuong chúc bidv ngày càng phát triển tài lộc phơi phới,positive,2,tetyeuthuong chúc bidv ngày_càng phát_triển tài_lộc phơi phới
"Mình đã đi làm lại thẻ nhưng nếu các bạn kiểm tra kĩ giúp mình và trả lời đừng thái độ như thế có lẽ tốt hơn. Mình đi cả trăm cây số chỉ để làm lại thẻ rồi sau 1 tuần lại đi lấy. Bất tiện trong việc đi lại vì mình đang mang thai những tháng cuối. Nếu k ể cả ko thấy vì lí do nào đó nhưng trả lời làm sao để dễ nghe 1 chút thì mình đỡ ấm ức. Đằng này các bạn bảo, chị nên đi lm cái khác, đừng có đợi bọn em tìm vì ko thấy thẻ chị đâu. Thấy thì cũng thấy rồi, ko thấy trong máy nghĩa là ko có. Vậy mình cũng ko biết cái thẻ mình đi đâu về đâu.",negative,0,"mình đã đi làm lại thẻ nhưng nếu các bạn kiểm_tra kĩ_giúp mình và trả_lời đừng thái_độ như_thế có_lẽ tốt hơn . mình đi cả trăm cây_số chỉ để làm lại thẻ rồi sau 1 tuần lại đi lấy . bất_tiện trong việc đi_lại vì mình đang mang thai những tháng cuối . nếu không ể cả không thấy vì lí_do nào đó nhưng trả_lời làm_sao để dễ nghe 1 chút thì mình đỡ ấm_ức . đằng này các bạn bảo , chị nên đi lm cái khác , đừng có đợi bọn em tìm vì không thấy thẻ chị đâu . thấy thì cũng thấy rồi , không thấy trong máy nghĩa_là không có . vậy mình cũng không biết cái thẻ mình đi đâu về đâu ."
"Sao tôi nạp tiền điện thoại qua thẻ những lần trước ok. Sáng sớm nay tôi có nạp và tổng đài đã báo về trừ tài khoản thẻ của tôi là 50k. Tổng đài 8170 lần này thì lại dở hơi trả lời giao dịch đang được thực hiện, mã giao dịch là... Giờ tôi thấy vẫn chưa được gọi lên tổng đài chăm sóc khách hàng của  VCB thì báo toàn bộ máy bận 4 lần liền. Vậy ngân hàng muốn chơi hay nghỉ đây vậy??????",negative,0,"sao tôi nạp tiền điện_thoại qua thẻ những lần trước ok . sáng sớm nay tôi có nạp và tổng_đài đã báo về trừ tài_khoản thẻ của tôi là 50 k . tổng_đài 8170 lần này thì lại dở_hơi trả_lời giao_dịch đang được thực_hiện , mã giao_dịch là . giờ tôi thấy vẫn chưa được gọi lên tổng_đài chăm_sóc khách_hàng của vcb thì báo toàn_bộ_máy bận 4 lần liền . vậy ngân_hàng muốn chơi hay nghỉ đây vậy ?"
"#Tetyeuthuong Chúc toàn thể cán bộ,anh chị em BIDV nói chung và BIDV SaPa nói riêng có một cái tết sum vầy,đầm ấm bên gia đình cùng người thân, gặp nhiều may mắn trong năm mới. ❤️❤️❤️",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv nói_chung và bidv_sapa nói_riêng có một cái tết sum_vầy , đầm_ấm bên gia_đình cùng người_thân , gặp nhiều may_mắn trong năm mới . : red_heart : : red_heart : : red_heart :"
Qua tien loi,positive,2,qua tien_loi
"Dạvâng ạ,em cám c ah",positive,2,"dạvâng ạ , em cám c ah"
# Tetyeuthuong chúc BIDV ngày càng phồn thịnh và phát triển vươn cao.,positive,2,tetyeuthuong chúc bidv ngày_càng phồn_thịnh và phát_triển vươn cao .
Rất hay và tiện lợi nè,positive,2,rất hay và tiện_lợi nè
😂😂😂 phát hờn,neutral,1,: face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : phát hờn
Làm việc rất kém hiệu quả. Càng ngày càng thất vọng,negative,0,làm_việc rất kém hiệu_quả . càng_ngày_càng thất_vọng
BIDV nói thì dễ làm nhưng đến khi tôi làm thủ tục thì làm khó làm dễ ko như những lời quảng cáo đâu họ đòi hỏi nhiều thứ lắm,negative,0,bidv nói thì dễ làm nhưng đến khi tôi làm thủ_tục thì làm_khó làm dễ không như những lời quảng_cáo đâu họ đòi_hỏi nhiều thứ lắm
chắc Agribank với BIDV liên kết để kiếm tiền của khách hàng :v,negative,0,chắc agribank với bidv liên_kết để kiếm tiền của khách_hàng : v
"Mình đang dùng thẻ of vietcombank rút tiền tài cây ATM  của BIDV  nhưng bị nuốt luôn, trong khi chưa thực hiện giao dịch nào. Mình đứng đợi khá lâu cũng ko thấy thẻ ra nên 2 hôm sau đã xin nghỉ làm 1 hôm để ra ngân hàng BIDV  lấy thẻ. Nhưng các bạn bảo ko thấy thẻ of mình, các bạn đó cứ hỏi đi hỏi lại có đúng bị ở cây ATM đó ko. Mình cung cấp cả ngày giờ, có cả người đi cùng mình hôm đó. Cuối cùng các bạn bảo ko thấy, tốt nhất là đi làm lại cái khác chứ chẳng kẹt ở đâu cả. Các bạn nói rất gay gắt kiểu như mình đang ra ăn vạ các bạn ấy vậy. Địa phương mình ko có chi nhánh vietcombank, mình có ý định gửi tiền tiết kiệm sang BIDV để tiện đi lại nhưng như thế này thì mình thấy ko hài lòng về cách ứng xử với khách hàng.",negative,0,"mình đang dùng thẻ of_vietcombank rút_tiền tài cây atm của bidv nhưng bị nuốt luôn , trong khi chưa thực_hiện giao_dịch nào . mình đứng đợi khá lâu cũng không thấy thẻ ra nên 2 hôm sau đã xin nghỉ làm 1 hôm để ra ngân_hàng bidv lấy thẻ . nhưng các bạn bảo không thấy thẻ of_mình , các bạn đó cứ hỏi_đi hỏi lại có đúng bị ở cây atm đó ko . mình cung_cấp cả ngày_giờ , có cả người đi cùng mình hôm đó . cuối_cùng các bạn bảo không thấy , tốt nhất là đi làm lại cái khác chứ chẳng kẹt ở đâu cả . các bạn nói rất gay_gắt kiểu như mình đang ra ăn_vạ các bạn ấy vậy . địa_phương mình không có chi_nhánh vietcombank , mình có ý_định gửi tiền tiết_kiệm sang bidv để tiện đi_lại nhưng như thế_này thì mình thấy không hài_lòng về cách ứng_xử với khách_hàng ."
"Bên đây khó chịu thấy mồ, mình co 2 thẻ rồi muốn mở thâm mà có được đâu",negative,0,"bên đây khó_chịu thấy mồ , mình co 2 thẻ rồi muốn mở thâm mà có được đâu"
dạ em cảm ơn ạ,positive,2,dạ em cảm_ơn ạ
Đẹp xuất sắc và nhất là vừa xem mà tim vừa đập mạnh,positive,2,đẹp xuất_sắc và nhất_là vừa xem mà tim vừa đập mạnh
Vâng em cảm ơn,positive,2,vâng em cảm_ơn
"nói chung là mình rất ưng các dịch vụ bên BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam , giải quyết rất nhanh và gọn",positive,2,"nói_chung là mình rất ưng các dịch_vụ bên bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam , giải_quyết rất nhanh và gọn"
Chúc BIDV ngày càng thịnh vượng. Chúc anh cố vấn mạnh khoẻ hạnh phúc nhé,positive,2,chúc bidv ngày_càng thịnh_vượng . chúc anh cố_vấn mạnh khỏe hạnh_phúc nhé
Cảm ơn Admin :D,positive,2,cảm_ơn admin : d
"Tôi thích màu xanh vietcombank, nó mang lại nhiều phú lộc, màu của sự nảy nở xanh tươi. I love VCB",positive,2,"tôi thích màu xanh vietcombank , nó mang lại nhiều phú_lộc , màu của sự nảy_nở xanh_tươi . i love vcb"
# Tetyeuthuong xin chúc các đồng chí cán bộ nhân viên BIDV mạnh khoẻ hạnh phúc năm mới gặt hái nhiều thành công,positive,2,tetyeuthuong xin chúc các đồng_chí cán_bộ nhân_viên bidv mạnh khỏe hạnh_phúc năm mới gặt_hái nhiều thành_công
# tetyeuthuong Chúc BIDV một năm mới thành đạt.,positive,2,tetyeuthuong chúc bidv một năm mới thành_đạt .
"Em đã thử tính năng gửi tiền có kỳ hạn online, rất hay và hữu dụng, (y)Nói chung em ưng ý ứng dụng BIDV smart banking lắm, chuyển tiền 24/7 hay chuyển tiền trong nước hay chuyển tiền cùng hệ thống đều rất oke, tiết kiệm được thời gian chi phí (y)",positive,2,"em đã thử tính_năng gửi tiền có kỳ_hạn online , rất hay và hữu_dụng , ( y ) nói_chung em ưng_ý ứng_dụng bidv smart banking lắm , chuyển tiền 24/7 hay chuyển tiền trong nước hay chuyển tiền cùng hệ_thống đều rất oke , tiết_kiệm được thời_gian chi_phí ( y )"
"VCB toàn già già cực kỳ khó chịu, khách thì đông đen làm cứ rề rề! Mấy cô trẻ trẻ vô thời gian cũng y như vậy! Nói thẳng luôn là VCB trên đường Võ Văn Ngân - quận Thủ Đức - SG.",negative,0,"vcb toàn già già cực_kỳ khó_chịu , khách thì đông đen làm cứ rề_rề ! mấy cô trẻ trẻ vô thời_gian cũng y như_vậy ! nói_thẳng luôn là vcb trên đường võ_văn_ngân - quận thủ_đức - sg ."
"Chúc Vietcombank luôn phát triển, thịnh vượng.",positive,2,"chúc vietcombank luôn phát_triển , thịnh_vượng ."
Vietcombank dạ e cảm ơn ạ,positive,2,vietcombank dạ_e cảm_ơn ạ
TÂY CHAY BIDV .BIDV KHÔNG NGHIÊM TÚC BIDV TRÌ HOÃN NV BIDV LÀM VIÊC KHÔNG TTÁCH NHIÊM,negative,0,tây chay bidv . bidv không nghiêm_túc bidv_trì hoãn nv bidv làm viêc không ttách nhiêm
# Tetyeuthuong . Chúc toàn thể BIDV năm mới vạn sự như ý,positive,2,tetyeuthuong . chúc toàn_thể bidv năm mới vạn_sự như_ý
Poster xấu tệ,negative,0,poster xấu tệ
Ngon,positive,2,ngon
Ctr tiết kiệm song hàng tiện dụng quá đi,positive,2,ctr tiết_kiệm song hàng tiện_dụng quá đi
"#Tetyeuthuong   Năm mới chúc toàn thể cán bộ, ace BIDV sum vầy, an khang thịnh vượng, đầm ấm bên gia đình. Chúc BIDV luôn thành công, phát triển mạnh mẽ nhiều hơn nữa.",positive,2,"tetyeuthuong năm mới chúc toàn_thể cán_bộ , ace bidv sum_vầy , an_khang thịnh_vượng , đầm_ấm bên gia_đình . chúc bidv luôn thành_công , phát_triển mạnh_mẽ nhiều hơn_nữa ."
"#Tetyeuthuong Chúc BIDV và tất cả quý vị khách hàng một năm mới an khang thịnh vượng, đầm ấm sum vầy🌸🌸🌸",positive,2,"tetyeuthuong chúc bidv và tất_cả quý_vị khách_hàng một năm mới an_khang thịnh_vượng , đầm_ấm sum_vầy : cherry_blossom : : cherry_blossom : : cherry_blossom :"
Có chỗ thì biên lai rõ ràng có c nháng thì gửi tiền xong nhận dc tờ giấy k khác j giấy nháp.mấy tháng đầu thì có tn đầy đủ báo lãi.về sau chỉ thấy tn trừ tiền thôi lãi mất hút,negative,0,có chỗ thì biên_lai rõ_ràng có c_nháng thì gửi tiền xong nhận được tờ giấy không khác j giấy nháp . mấy tháng đầu thì có tn đầy_đủ báo lãi . về sau chỉ thấy tn trừ tiền thôi lãi mất_hút
Nhiều hoạt động ý nghĩa quá,positive,2,nhiều hoạt_động ý_nghĩa quá
# Tetyeuthuong 😊 ❤ Chúc BIDV năm mới Phát đạt - Thịnh vượng.,positive,2,tetyeuthuong : smiling_face_with_smiling_eyes : : red_heart : chúc bidv năm mới phát_đạt - thịnh_vượng .
"nhân viên ở đay kg nhiệt tình  ,",negative,0,"nhân_viên ở đay không nhiệt_tình ,"
Lam an ko thich cho lam .vi du o buu long svien  nhiu ma ko co cot atm nao .ma cho ko can lai co qua troi  de nghi xem xet lai .bv cung ko co toan atm ngan hag khac ko,negative,0,lam_an không thich cho lam . vi_du_o buu long svien nhiu ma không co_cot atm_nao . ma cho không can_lai co qua troi de_nghi xem xet lai . bv cung không co_toan atm ngan hag khac không
Mặc dù đã năm thứ tư nhưng rất chán vì cả cái tp Sầm Sơn k có lấy 1 cây ATM của vcb chứ đừng ns đến ngân hàng,negative,0,mặc_dù đã năm thứ_tư nhưng rất chán vì cả cái tp sầm sơn không có lấy 1 cây atm của vcb chứ đừng ns đến ngân_hàng
Dep fbook BIDV ĐI KHONG LÔ TÂY MOI NGUOI LÊN ÁN,negative,0,dep fbook bidv đi không lô tây moi nguoi lên_án
"vietcombank gọi hotline 1900545413 gần 10 cuộc không được, toàn ngắt máy ngan, bận máy. NGân hàng chán quá",negative,0,"vietcombank gọi hotline 1900545413 gần 10 cuộc không được , toàn ngắt máy_ngan , bận máy . ngân_hàng chán quá"
cam on ad nhe,positive,2,cam on admin nhe
"10_60 + 6_10 . Mừng cho BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam lắm, mình cũng đang dùng thẻ của ngân hàng nè. Chúc cho 60 năm phát triển và thịnh vượng nhé.",positive,2,"10_60 + 6_10 . mừng cho bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam lắm , mình cũng đang dùng thẻ của ngân_hàng nè . chúc cho 60 năm phát_triển và thịnh_vượng nhé ."
Chúc mừng BIDV ạ 😄,positive,2,chúc_mừng bidv ạ : grinning_face_with_smiling_eyes :
Cmsn vcb,positive,2,cmsn vcb
"Đã sử dụng ứng dụng được 1 thời gian. Cảm thấy rất hài lòng. Mong BIDV ngày càng hoàn thiện, nâng cao tính năng bảo mật cho ứng dụng. Phát triển hơn nữa danh mục Chuyển tiền 24/7. Vì trong danh mục này vẫn còn rất nhiều ngân hàng chưa hỗ trợ.",positive,2,"đã sử_dụng ứng_dụng được 1 thời_gian . cảm_thấy rất hài_lòng . mong bidv ngày_càng hoàn_thiện , nâng cao tính_năng bảo_mật cho ứng_dụng . phát_triển hơn_nữa danh_mục chuyển tiền 24/7 . vì trong danh_mục này vẫn còn rất nhiều ngân_hàng chưa hỗ_trợ ."
Có   10 _60 + 6_10 kính chúc BIDV luôn phát triển và vững vàng chiếm ưu thế thị trường trong và ngoài nước ^^,positive,2,có 10 _60 + 6_10_kính chúc bidv luôn phát_triển và vững_vàng chiếm ưu_thế thị_trường trong và ngoài nước ^ ^
"cái số này của Vietcombank chỉ dùng để đánh vần mấy cái điều khoản cho khách hàng câu giờ, nghe nhạc chờ thôi, làm ơn bỏ cái 24/7 xuôngs vì liên lạc mọi giờ mọi lúc chả có ai tư vấn hết, vừa lập tài khoản vietcombank còn chưa nhận thẻ nhưng với cái dịch vụ kiểu này thì xin phép huỷ thẻ luôn cho nhanh",negative,0,"cái số này của vietcombank chỉ dùng để đánh_vần mấy cái điều_khoản cho khách_hàng câu giờ , nghe nhạc chờ thôi , làm ơn bỏ cái 24/7_xuôngs vì liên_lạc mọi giờ mọi lúc chả có ai tư_vấn hết , vừa lập tài_khoản vietcombank còn chưa nhận thẻ nhưng với cái dịch_vụ kiểu này thì xin phép hủy thẻ luôn cho nhanh"
"Nhân dip nam moi chuc toan the anh chi em BIDV sức khỏe, hạnh phuc va thanh cong.",positive,2,"nhân dip nam moi chuc_toan the anh chi em bidv sức_khỏe , hạnh phuc va thanh_cong ."
"Thật tuyệt vời, Bidv !",positive,2,"thật tuyệt_vời , bidv !"
Atm của mjnh rút tien tru fi nhieu wa ....chuyen tjen bang thẻ khó qua ba. .. 2 đ,negative,0,atm của mjnh rút tien_tru fi nhieu quá . chuyen tjen_bang thẻ khó qua ba . . 2 đ
"Đa số là dành kh mới, kh cũ thấy gần như chẳng có ct gì cả :)",negative,0,"đa_số là dành kh mới , kh cũ thấy gần như chẳng có ct gì cả :)"
Chỉ lợi ban đầu thui,neutral,1,chỉ lợi ban_đầu thui
Cam ơn bạn nha.,positive,2,cam_ơn bạn nha .
Dạ cảm ơn ạ,positive,2,dạ cảm_ơn ạ
Xạo lồn,negative,0,xạo lồn
Troi đăng cho vui hoi chưa chắc trả lời?,negative,0,troi đăng cho vui_hoi chưa chắc trả_lời ?
