text,sentiment,label,text_clean
"VCB nghĩ sao nếu trước khi lệnh chuyển tiền trên Imobil@banking được thực hiện nên có mã OTP 1 lần nữa nhỉ? Khách hàng có cơ hội check thông tin ck thêm 1 lần nữa, tránh rủi ro thấp nhất Ck nhầm. Mà Ck nhầm của VCB là tỷ lệ mất trên 50%, trông chờ vào lương tâm của Ng thụ hưởng nhầm mà thôi... Bảo mật của các bạn, sự chuyên nghiệp của các bạn nên học hỏi nhiều từ Sacombank, Viettinbank...Lại thêm khoản 19001550, toàn kiểu ko gọi đc, mà nếu có nhận được thì cũng trả lời tự động xong nghe nhạc chờ, rồi báo là hiện tại nv bận, vui lòng gọi lại sau... Ôi, ko lẽ t phải rút hết tiền và đóng tất cả các dv đang sử dụng với vcb! Phải nói là từ đầu t rất yêu các bạn!!!",negative,0,"vcb nghĩ sao nếu trước khi lệnh chuyển tiền trên imobilbanking được thực_hiện nên có mã otp 1 lần nữa nhỉ ? khách_hàng có cơ_hội check thông_tin ck thêm 1 lần nữa , tránh rủi_ro thấp nhất ck nhầm . mà ck nhầm của vcb là tỷ_lệ mất trên 50 % , trông_chờ vào lương_tâm của ng thụ_hưởng nhầm mà thôi . bảo_mật của các bạn , sự chuyên_nghiệp của các bạn nên học_hỏi nhiều từ sacombank , viettinbank . lại thêm khoản 19001550 , toàn kiểu không gọi đc , mà nếu có nhận được thì cũng trả_lời tự_động xong nghe nhạc chờ , rồi báo là hiện_tại nv_bận , vui_lòng gọi lại sau . ôi , không_lẽ t phải rút hết tiền và đóng tất_cả các dịch_vụ đang sử_dụng với vcb ! phải nói là từ đầu t rất yêu các bạn !"
"# Tetyeuthuong chúc năm mới an lành, hạnh phúc, BIDV ngày càng vững mạnh",positive,2,"tetyeuthuong chúc năm mới an_lành , hạnh_phúc , bidv ngày_càng vững_mạnh"
Hấp dẫn quá...,positive,2,hấp_dẫn quá .
Lãi suất tiết kiệm của ngân hàng mới bằng trước bao nhiêu?,neutral,1,lãi_suất tiết_kiệm của ngân_hàng mới bằng trước bao_nhiêu ?
"Khách hàng đã nhận được quà, cảm ơn BIDV.",positive,2,"khách_hàng đã nhận được quà , cảm_ơn bidv ."
Yêu yêu yêu BIDV!,positive,2,yêu yêu yêu bidv !
Tôi cần đăng ký internet banking tại ngân hàng này như thế nào?,neutral,1,tôi cần đăng_ký internet banking tại ngân_hàng này như_thế_nào ?
Bidv tăng phí dịch vụ sao ko thấy thông báo vậy. Chuyển khoảng cùng hệ thống tăng từ 1.100₫ lên 3.300₫ khác hệ thống lên tới 7.700₫ thế này khác j hút máu. Chắc hết tiền trong tk tìm ngân hàng khác thôi,negative,0,bidv tăng phí dịch_vụ sao không thấy thông_báo vậy . chuyển khoảng cùng hệ_thống tăng từ 1.100 ₫ lên 3.300_₫ khác hệ_thống lên tới 7.700 ₫ thế_này khác j hút máu . chắc hết tiền trong tài_khoản tìm ngân_hàng khác thôi
chúc BIDV luôn phát triển nhé,positive,2,chúc bidv luôn phát_triển nhé
Mh goih nhưng cứ sau 10s là tự nó ngắt nên chẳng gặp đc nhân viên nào cả,negative,0,mh goih nhưng cứ sau 10 s là tự nó ngắt nên chẳng gặp được nhân_viên nào cả
năm mới an khang thịnh vượng phát đạt nhé Bidv nhé :-),positive,2,năm mới an_khang thịnh_vượng phát_đạt nhé bidv nhé : - )
ok e cám ơn nhé.,positive,2,ok e cám_ơn nhé .
Tôi muốn biết thêm thông tin về thời gian chuyển tiền trong chương trình nhanh chuyển tiền không.,neutral,1,tôi muốn biết thêm thông_tin về thời_gian chuyển tiền trong chương_trình nhanh chuyển tiền không .
Chúc Mừng Sinh Nhật Vietcombank,positive,2,chúc_mừng sinh_nhật vietcombank
# Tetyeuthuong chúc toàn thể cán bộ anh chị em BIDV 1 năm mới sức khỏe - tài lộc cả năm nhé,positive,2,tetyeuthuong chúc toàn_thể cán_bộ anh_chị_em bidv 1 năm mới sức_khỏe - tài_lộc cả năm nhé
Tôi không hiểu dịch vụ ibank của bên VCB găp vấn đề gì. Tôi nạp thẻ điên thoại qua Ibank hệ thống trừ tiền trong khi tài khoản điện thoại vẫn giữ nguyên. Rồi gửi lại 1 cái thông báo lỗi. Gọi điện lên tổng đài thì không ai nghe máy hỗ trợ.,negative,0,tôi không hiểu dịch_vụ ibank của bên vcb găp vấn_đề gì . tôi nạp thẻ điên_thoại qua ibank hệ_thống trừ tiền trong khi tài_khoản điện_thoại vẫn giữ nguyên . rồi gửi lại 1 cái thông_báo lỗi . gọi điện lên tổng_đài thì không ai nghe máy hỗ_trợ .
Chúc mừng Bidv ngày có càng nhiều chi nhánh ở nước ngoài!,positive,2,chúc_mừng bidv ngày có càng nhiều chi_nhánh ở nước_ngoài !
"Bài stt cần được chỉnh sửa để ngắn gọn và dễ hiểu hơn.

Hoặc:

Văn bản stt dài dòng, có thể cải tiến để trình bày ngắn gọn và rõ ràng hơn.",neutral,1,"bài stt cần được chỉnh_sửa để ngắn_gọn và dễ hiểu hơn . hoặc : văn_bản stt dài_dòng , có_thể cải_tiến để trình_bày ngắn_gọn và rõ_ràng hơn ."
Nói thì như vẽ. Nhưng đến khi cần vốn vay thì mới biết đủ thứ răc rôi,negative,0,nói thì như vẽ . nhưng đến khi cần vốn vay thì mới biết đủ thứ răc rôi
Hôm bữa mình chuyển từ đông á vào tài khoản vietcombank mà tận gần 10 ngày mới nhận được. Thiệt là nản,negative,0,hôm bữa mình chuyển từ đông á vào tài_khoản vietcombank mà tận gần 10 ngày mới nhận được . thiệt là nản
Quá hay,positive,2,quá hay
<3 BIDV,positive,2,<3 bidv
# Tetyeuthuong chúc BIDV ngày càng lớn mạnh!,positive,2,tetyeuthuong chúc bidv ngày_càng lớn_mạnh !
"Tôi muốn đổi PIN ngân hàng, thủ tục thế nào?",neutral,1,"tôi muốn đổi pin ngân_hàng , thủ_tục thế_nào ?"
Chúc mừng BIDV phát triển hơn nhé,positive,2,chúc mừng_bidv phát_triển hơn nhé
Tôi có thể mở 2 tài khoản tại ngân hàng này để liên kết được không?,neutral,1,tôi có_thể mở 2 tài_khoản tại ngân_hàng này để liên_kết được không ?
"1. Mình đã tham gia chương trình đúng thể lệ do BIDV đưa ra. Vấn đề ở đây là thông tin do BIDV đăng tải ""THIẾU"" so với Toppay. Toppay đưa ra thể lệ đầy đủ và chi tiết về xác thực tài khoản, thậm chí hướng dẫn từng bước, trong khi BIDV không nhắc gì đến . Vì thế mình tham gia đúng thể lệ mà không nhận được khuyến mãi.2. Mình đã nhắn tin inbox từ sáng CN. Trên fanpage thì yêu cầu mình gửi tin nhắn inbox về thông tin cá nhân nhưng trong tin nhắn lại hướng mình liên hệ với Toppay. Mình copy lại nguyên văn: ""Chào bạn Nguyễn Đình Long, chương trình sẽ do đối tác quản lý dịch vụ Toppay trao thưởng tới khách hàng nên bạn vui lòng liên hệ đơn vị này để hỏi thêm về thời gian và hình thức trao thưởng cụ thể bạn nhé. Cảm ơn bạn.""Trước khi mình gửi thông tin cá nhân mời các bạn trả lời rõ ràng và đồng nhất đã nhé. Trả lời 2 kiểu, lại không rõ ràng, đùn đẩy vậy phản cảm lắm.",negative,0,"1 . mình đã tham_gia chương_trình đúng thể_lệ do bidv đưa ra . vấn_đề ở đây là thông_tin do bidv đăng_tải "" thiếu "" so với toppay . toppay đưa ra thể_lệ đầy_đủ và chi_tiết về xác_thực tài_khoản , thậm_chí hướng_dẫn từng bước , trong khi bidv không nhắc gì đến . vì_thế mình tham_gia đúng thể_lệ mà không nhận được khuyến_mãi . 2 . mình đã nhắn_tin inbox từ sáng cn . trên fanpage thì yêu_cầu mình gửi tin nhắn_inbox về thông_tin cá_nhân nhưng trong tin nhắn lại hướng mình liên_hệ với toppay . mình copy lại nguyên_văn : "" chào_bạn nguyễn_đình_long , chương_trình sẽ do đối_tác quản_lý dịch_vụ toppay trao thưởng tới khách_hàng nên bạn vui_lòng liên_hệ đơn_vị này để hỏi thêm về thời_gian và hình_thức trao_thưởng cụ_thể bạn nhé . cảm_ơn bạn . "" trước khi mình gửi thông_tin cá_nhân mời các bạn trả_lời rõ_ràng và đồng_nhất đã nhé . trả_lời 2 kiểu , lại không rõ_ràng , đùn_đẩy vậy phản_cảm lắm ."
BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam  toi mua bảo hiểm oto den luc dền bù nhân viên giám định no làm lắm trò lắm. Tôi đã điện thoại trực tiếp tới tổng đài đó rồi gặp trực tiếp nhân viên nó bảo hỏi o bọn giám định o bic nghệ an. Bọn bic chi nhánh ở nghệ an mất dãy lăm,negative,0,bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam toi mua bảo_hiểm oto den luc dền bù nhân_viên giám_định no làm lắm trò lắm . tôi đã điện_thoại trực_tiếp tới tổng_đài đó rồi gặp trực_tiếp nhân_viên nó bảo hỏi o bọn giám_định o bic_nghệ_an . bọn bic chi_nhánh ở nghệ_an mất dãy_lăm
Vietcombank e cám ơn!,positive,2,vietcombank e cám_ơn !
Tự hào BIDV,positive,2,tự_hào bidv
Ko nhớ rõ tháng 4 5 trừ những gì nữa và hiẹn tại trừ 4 5 . Nghe nó quá ư là vô lý vì 1 cái m ko sử dụng và cách làm của vcb,negative,0,không nhớ rõ tháng 4 5 trừ những gì nữa và hiẹn tại trừ 4 5 . nghe nó quá_ư là vô_lý vì 1 cái mình không sử_dụng và cách làm của vcb
Minh rat cam on a da ttin rat co ich nay.,positive,2,minh rat cam_on a da ttin_rat co ich nay .
Hay dong hanh cung vietcombank,positive,2,hay dong hanh cung vietcombank
Ra ngan hàng jui.mo smarbaiking jui.k dang nhập dc.su dụng còn khó hơn.nan bidv quá,negative,0,ra ngan hàng jui.mo smarbaiking jui . k dang nhập dc.su_dụng còn khó hơn . nan bidv quá
"có mùi lừa đảo ở đây, 1 là ad cố tình cho người nhà, 2 là ad quá ngu :). không đủ khả năng để hiểu những gì mình viêt, mình đưa ra",negative,0,"có mùi lừa_đảo ở đây , 1 là admin cố_tình cho người_nhà , 2 là admin quá ngu_:) . không đủ khả_năng để hiểu những gì mình viêt , mình đưa ra"
"hôm qua gọi điện thoại đến hội sở BIDV, 1 cái nghiệp vụ cơ bản còn ngớ người ra không biết, yêu cầu gọi sang tổng đài chăm sóc khách hàng. Cái nghiệp vụ đó vốn trực thuộc cái phòng được gọi mà họ còn không biết thì tổng đài chăm sóc khách hàng biết gì mà trả lời. Nhân viên nghiệp vụ kém như vầy còn bày đặt tổ chức event này nọ, trải nghiệm thế kia....Dự là sắp tới Anh Cố Vấn gì gì đó chắc sẽ phải đóng mục review trên fanpage này vì ""1 sao may mắn"" quá nhiều !",negative,0,"hôm_qua gọi điện_thoại đến hội sở bidv , 1 cái nghiệp_vụ cơ_bản còn ngớ người ra không biết , yêu_cầu gọi sang tổng_đài chăm_sóc khách_hàng . cái nghiệp_vụ đó vốn trực_thuộc cái phòng được gọi mà họ còn không biết thì tổng_đài chăm_sóc khách_hàng biết gì mà trả_lời . nhân_viên nghiệp_vụ kém như_vầy còn bày_đặt tổ_chức event này nọ , trải_nghiệm thế kia . dự là sắp tới anh cố_vấn gì gì đó chắc sẽ phải đóng mục review trên fanpage này vì "" 1 sao may_mắn "" quá nhiều !"
Cam on adm,positive,2,cam on adm
Tôi muốn biết loại thẻ ngân hàng nào có mức rút tiền tự động cao nhất.,neutral,1,tôi muốn biết loại thẻ ngân_hàng nào có mức rút_tiền tự_động cao nhất .
"# Tetyeuthuong Năm mới xin chúc tất cả cán bộ, anh chị em BIDV sức khỏe dồi dào, gia đình hạnh phúc làm ăn ngày càng tăng tiến và luôn luôn gặp may mắn trong công việc cũng như cuộc sống của mình.",positive,2,"tetyeuthuong năm mới xin chúc tất_cả cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc làm_ăn ngày_càng tăng tiến và luôn_luôn gặp may_mắn trong công_việc cũng như cuộc_sống của mình ."
"Tôi đã tham gia nhiều lần nhưng chưa bao giờ thấy tên tôi được công bố, thật đáng thất vọng!",neutral,1,"tôi đã tham_gia nhiều lần nhưng chưa bao_giờ thấy tên tôi được công_bố , thật đáng thất_vọng !"
hôm trc đk có ng gọi lại hỏi và nói thếm mình phải làm đủ một năm trở lên mới đc vay. nản thật,negative,0,hôm trc đk có ng gọi lại hỏi và nói thếm mình phải làm đủ một năm trở lên mới được vay . nản thật
Làm thế nào để ngân hàng tránh bị chuyển tiền qua Facebook nếu không được công nhận và niêm yết chính thức là nơi trao đổi tài sản của khách hàng?,neutral,1,làm thế_nào để ngân_hàng tránh bị chuyển tiền qua facebook nếu không được công_nhận và niêm_yết chính_thức là nơi trao_đổi tài_sản của khách_hàng ?
Khách hàng có thể xác nhận thông tin giao dịch của tôi bằng thông qua phần mềm ngân hàng có hay không?,neutral,1,khách_hàng có_thể xác_nhận thông_tin giao_dịch của tôi bằng thông_qua phần_mềm ngân_hàng có hay không ?
Mình rất thích phong cách làm việc của NV Vietcombank. Mình mong rằng cứ như thế này Vietcombank sẽ chiếm lĩnh toàn bộ thị trường VN.,positive,2,mình rất thích phong_cách làm_việc của nv_vietcombank . mình mong rằng cứ như thế_này vietcombank sẽ chiếm_lĩnh toàn_bộ thị_trường vn .
Lãi suất tiết kiệm cao như thế nào?,neutral,1,lãi_suất tiết_kiệm cao như_thế_nào ?
Tôi thấy HSBC có yêu cầu thấp hơn VCB trong quá trình áp dụng thẻ tín dụng.,neutral,1,tôi thấy hsbc có yêu_cầu thấp hơn vcb trong quá_trình áp_dụng thẻ_tín_dụng .
Nói thì dễ vậy nhưng vay đc tiền của ngân hàng thật khó. Người ta có sổ đỏ thế chấp ko cho vay lại cứ bắt vay bằng sổ lương cơ . Haz,negative,0,nói thì dễ vậy nhưng vay được tiền của ngân_hàng thật khó . người ta có sổ_đỏ thế_chấp không cho vay lại cứ bắt vay bằng sổ lương_cơ . haz
# Tetyeuthuong Chúc BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam thành công đem đến nhiều dịch vụ cho khách hàng và được khách hàng tin tưởng sử dụng dịch vụ,positive,2,tetyeuthuong chúc bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam thành_công đem đến nhiều dịch_vụ cho khách_hàng và được khách_hàng tin_tưởng sử_dụng dịch_vụ
"Thông điệp mừng ""sinh nhật"" lần thứ 54 của vietcombank là Chung niềm tin vững tương lai"" Bản thân là người sử dụng dịch vụ của vietcombank lâu năm, cảm thấy hài lòng về các dịch vụ cũng như thái độ của các anh chị nhân viên lắm . Ai cũng dễ thương ai cũng thân thiện cả.. Đến Vietcombank như về đến nhà vậy... Chúc Vietcombank ngày càng phát triển mạnh hơn nữa nhé...",positive,2,"thông_điệp mừng "" sinh_nhật "" lần thứ 54 của vietcombank là chung niềm tin vững tương_lai "" bản_thân là người sử_dụng dịch_vụ của vietcombank lâu năm , cảm_thấy hài_lòng về các dịch_vụ cũng như thái_độ của các anh_chị nhân_viên lắm . ai cũng dễ_thương ai cũng thân_thiện cả . đến vietcombank như về đến nhà vậy . chúc vietcombank ngày_càng phát_triển mạnh hơn_nữa nhé ."
"Sao mà sáng tới giờ mih chuyển khoản trên Mobile Banking ko đc, bực mih ghê. Điện thoại 1900545413 thì toàn bận,",negative,0,"sao mà sáng tới giờ mih chuyển_khoản trên mobile banking không đc , bực_mih ghê . điện_thoại 1900545413 thì toàn bận ,"
"Ngày 1/6, ra ngân hàng thực hiện để rồi ôm cái đắng về nhà: Thái độ chăm sóc khách hàng của ngân hàng VCB chi nhánh quận 2 thật không thể chấp nhận được, quá khinh thường khách hàng. Đặc biệt là cái chị quản lý chỗ quầy giao dịch, không thèm nghe khách hàng nói gì đã phán một câu: ""không đóng phí thì khỏi làm"" - với một thái độ coi khinh khách hàng cá nhân ra mặt. Thật hết biết nói gì với cái chất lượng dở hơi của ngân hàng VCB, cái gì cũng thu phí, phí a, phí b,  phí n... đủ loại phí trên đời, thái độ làm việc thì chảnh chọe. Phát thẻ ATM kiểu gì mới dùng được 7 tháng đã bị hư, rút ở cây atm q2 không được, qua q1 thì rút được, trong khi mình bảo quản thẻ rất kỹ, không bị xước 1 tẹo nào nhá. Mình dùng thẻ ngân hàng kia 5 năm, vẫn xài ngon lành, không bao giờ gặp chuyện, rồi sau 5 năm ngân hàng đó còn cho làm lại thẻ miễn phí. Còn VCB không có lấy một tí trách nhiệm gì, còn thái độ này thái độ nọ với khách hàng. Nói thật, cty mình làm mà không yêu cầu phải làm thẻ VCB để lãnh lương, thì mình tẩy chay hẳn cái ngân hàng Vietcombank luôn- vì chất lượng quá kém.",negative,0,"ngày 1/6 , ra ngân_hàng thực_hiện để rồi ôm cái đắng về nhà : thái_độ chăm_sóc khách_hàng của ngân_hàng vcb chi_nhánh quận 2 thật không_thể chấp_nhận được , quá khinh_thường khách_hàng . đặc_biệt là cái chị quản_lý chỗ quầy giao_dịch , không thèm nghe khách_hàng nói_gì đã phán một câu : "" không đóng phí thì khỏi làm "" - với một thái_độ coi_khinh khách_hàng cá_nhân ra_mặt . thật hết biết nói gì với cái chất_lượng dở_hơi của ngân_hàng vcb , cái gì cũng thu phí , phí a , phí b , phí n . đủ loại phí trên đời , thái_độ làm_việc thì chảnh chọe . phát thẻ atm kiểu gì mới dùng được 7 tháng đã bị hư , rút ở cây atm q2 không được , qua q1 thì rút được , trong khi mình bảo_quản thẻ rất kỹ , không bị xước 1 tẹo nào nhá . mình dùng thẻ ngân_hàng kia 5 năm , vẫn xài ngon_lành , không bao_giờ gặp chuyện , rồi sau 5 năm ngân_hàng đó còn cho làm lại thẻ miễn_phí . còn vcb không có lấy một_tí trách_nhiệm gì , còn thái_độ này thái_độ nọ với khách_hàng . nói thật , cty mình làm mà không yêu_cầu phải làm thẻ_vcb để lãnh_lương , thì mình tẩy_chay hẳn cái ngân_hàng vietcombank luôn - vì chất_lượng quá kém ."
"# Tetyeuthuong năm mới chúc tất cả mọi người ăn tết vv. Đặc biệt chúc riêng anh chị em BIDV năm mới sức khỏe dồi dào, vv, hp bên gd, bạn bè, đồng nghiệp chúc NH BIDV ngày cang phát triển mạnh.",positive,2,"tetyeuthuong năm mới chúc tất_cả mọi người ăn tết_vv . đặc_biệt chúc riêng anh_chị_em bidv năm mới sức khỏe dồi_dào , vv , hp bên gd , bạn_bè , đồng_nghiệp chúc ngân_hàng bidv ngày cang phát_triển mạnh ."
Hay qá! Mai đi đăng ký liền. Vậy mỗi tháng tiết kiệm dc 400-500k rồi. Tks BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam,positive,2,hay qá !_mai đi đăng_ký liền . vậy mỗi tháng tiết_kiệm được 400 - 500 k rồi . cảm_ơn bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam
#Tetyeuthuong Chúc Anh Cố Vấn & BIDV có một năm mới tràn đầy may mắn :3,positive,2,tetyeuthuong chúc anh cố_vấn & bidv có một năm mới tràn_đầy may_mắn : 3
"# Tetyeuthuong cùng BIDV mang lộc đến mọi nhà. chúc BIDV ngày càng thành công, lớn mạnh và được nhiều khách hàng yêu mến tin tưởng, đồng hành.",positive,2,"tetyeuthuong cùng bidv mang lộc đến mọi nhà . chúc bidv ngày_càng thành_công , lớn_mạnh và được nhiều khách_hàng yêu_mến tin_tưởng , đồng_hành ."
Cảm ơn bạn nhưng bây giờ mình không có ý định mở thẻ Visa bên VCB nữa. Mình đã mở bên TP Bank rồi.,positive,2,cảm_ơn bạn nhưng bây_giờ mình không có ý_định mở thẻ visa bên vcb nữa . mình đã mở bên tp bank rồi .
"Tôi định chuyển tiền từ thẻ ghi nợ sang tài khoản tiết kiệm, ngân hàng có dịch vụ chuyển tiền nhanh hay không?",neutral,1,"tôi định chuyển tiền từ thẻ ghi nợ sang tài_khoản tiết_kiệm , ngân_hàng có dịch_vụ chuyển tiền nhanh hay không ?"
"Tôi muốn hỏi về việc lưu giữ chứng từ giao dịch của ngân hàng, nó được lưu giữ bao lâu?",neutral,1,"tôi muốn hỏi về việc lưu_giữ chứng_từ giao_dịch của ngân_hàng , nó được lưu_giữ bao_lâu ?"
Nói dễ nghe lắm nhưng rồi có dễ đâu,negative,0,nói dễ nghe lắm nhưng rồi có_dễ đâu
"# Tetyeuthuong Chúc BIDV ngày càng phát triển thịnh vượng,luôn là ngân hàng tiên phong về giá trị bền vững- đảm bảo an toàn- sự tin cậy và in đậm dấu ấn trong lòng khách hàng.",positive,2,"tetyeuthuong chúc bidv ngày_càng phát_triển thịnh_vượng , luôn là ngân_hàng tiên_phong về giá_trị bền_vững - đảm_bảo an_toàn - sự tin_cậy và in đậm dấu_ấn trong lòng khách_hàng ."
Nhiều ưu đãi quá!,positive,2,nhiều ưu_đãi quá !
Dạ e cam ơn .,positive,2,dạ e cam_ơn .
"# Tetyeuthương Chúc toàn thể cán bộ,anh chị em BIDV  sức khỏe dồi dào,gia đình hạnh phúc,làm ăn gặp nhiều may mắn,gạt hái được nhiều thành công và thắng lợi .Tôi cùng đồng hành cung BIDV",positive,2,"tetyeuthương chúc toàn_thể cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc , làm_ăn gặp nhiều may_mắn , gạt_hái được nhiều thành_công và thắng_lợi . tôi cùng đồng_hành cung bidv"
Vụ BDIV lừa ăn 30 tỉ là thế nào đấy ad,negative,0,vụ bdiv lừa ăn 30 tỉ là thế_nào đấy admin
Em cần biết cách nào để tra cứu sao kê ngân hàng của mình.,neutral,1,em cần biết cách nào để tra_cứu sao kê ngân_hàng của mình .
