text,sentiment,label,text_clean
"Vietcombank  số hotline này gọi từ sáng đến chiều chục cuộc ko ai nghe lúc nào cũng đường dây bận, quá nản luôn",negative,0,"vietcombank số hotline này gọi từ sáng đến chiều chục cuộc không ai nghe lúc_nào cũng đường_dây bận , quá nản luôn"
"xin hỏi vcb tôi chuyển tiền qua internet banking vcb sang tài khoản Agribank từ 1h chiều thứ 5 đến bây giờ là trưa 12h42p thứ 6 rồi mà bên agribank tôi vẫn chưa nhận được tiền, trong khi đó tài khoản vcb đã trừ tiền. thế bao giờ tôi mới nhận được tiền đây, 1 ngân hàng lớn mà làm ăn quá thất vọng, ko bao giờ tôi dám chuyển qua internet banking của vcb nữa Vietcombank Vietcombank",negative,0,"xin hỏi vcb tôi chuyển tiền qua internet banking vcb sang tài_khoản agribank từ 1 h chiều thứ 5 đến bây_giờ là trưa 12 h42p thứ 6 rồi mà bên agribank tôi vẫn chưa nhận được tiền , trong khi đó tài_khoản vcb đã trừ tiền . thế bao_giờ tôi mới nhận được tiền đây , 1 ngân_hàng lớn mà làm_ăn quá thất_vọng , không bao_giờ tôi dám chuyển qua internet banking của vcb nữa vietcombank vietcombank"
nghỉ vietcombank đi ae tôi nản cái ngân hàng này lắm rồi ! không có hỗ trợ người dùng ! sang sacombank mà dùng ae ạ ! thất vọng,negative,0,nghỉ vietcombank đi ae tôi nản cái ngân_hàng này lắm rồi ! không có hỗ_trợ người dùng ! sang sacombank mà dùng ae ạ ! thất_vọng
Mất niềm tin vào vcb rùi,negative,0,mất niềm tin vào vcb rùi
"alo tổng đài k đc, bận miết. rồi ck k báo về đt, bị miết tình trạng này, bực ghê",negative,0,"alo tổng_đài không đc , bận miết . rồi ck không báo về đt , bị miết tình_trạng này , bực_ghê"
"Điện thoại TĐ 1900545413 gần 10 cuộc gặp điện thoại viên đều ko đc, làm ăn chán thế",negative,0,"điện_thoại tđ 1900545413 gần 10 cuộc gặp điện_thoại_viên đều không đc , làm_ăn chán thế"
sáng giờ cũng đang điên vụ nè,negative,0,sáng giờ cũng đang điên_vụ nè
Vietcombank máy bận hoài gọi đc đâu,negative,0,vietcombank máy bận hoài gọi được đâu
Vcb lỗi hoài,negative,0,vcb lỗi hoài
Cám ơn bạn,positive,2,cám ơn bạn
Vừa đi đi làm thẻ thôi.mà cũng khắt khe khủng khiếp.làm ko đc.?,negative,0,vừa đi_đi làm thẻ thôi . mà cũng khắt_khe khủng_khiếp . làm không đc . ?
"Dùng bọn thẻ Amex này được cái đang khuyến mại nhiều. Nhược điểm của nó là phí chuyển đổi ngoại tệ giá cắt cổ, cao hơn các loại thẻ khác",neutral,1,"dùng bọn thẻ_amex này được cái đang khuyến_mại nhiều . nhược_điểm của nó là phí chuyển_đổi ngoại_tệ giá cắt_cổ , cao hơn các loại thẻ khác"
E cam on nhieu nhe,positive,2,e cam_on nhieu nhe
Vietcombank bình dương làm ăn chán quá. Đi chỗ nào rút tiền cũng không rút được,negative,0,vietcombank bình_dương làm_ăn chán quá . đi chỗ nào rút_tiền cũng không rút được
Quan tâm. Tôi có gởi thông tin mà không thấy được tư vấn,negative,0,quan_tâm . tôi có gởi thông_tin mà không thấy được tư_vấn
cam on a,positive,2,cam on a
Thanhs ad,positive,2,thanhs admin
Cám ơn ad,positive,2,cám_ơn admin
"Vietcombank thề là tôi gọi 6 lần chả được lần nào, mỗi lần chờ 7-8 phút nhưng đtv vẫn bận, chắc các bạn chỉ có 1 người trả lời KH nhỉ?",negative,0,"vietcombank thề là tôi gọi 6 lần chả được lần nào , mỗi lần chờ 7-8_phút nhưng đtv vẫn bận , chắc các bạn chỉ có 1 người trả_lời kh_nhỉ ?"
Chất lượng phục vụ ở tổng đài rất kém.. Gọi cả 10 cuộc không ai nghe. Yêu cầu tuyển thêm nhân viên trực tổng đài .,negative,0,chất_lượng phục_vụ ở tổng_đài rất kém . gọi cả 10 cuộc không ai nghe . yêu_cầu tuyển thêm nhân_viên trực tổng_đài .
Từ ngày sd thẻ vcb mình chưa khi nào rút tiền mà ra tiền tại atm cả lúc thì atm ngừng hoạt lúc thì lỗi mà vẫn nt trừ tiền đầy đủ ( trên 15 lần rồi)...nhưng khi vào nh để rút tiền ktra số dư thì ko bị mất nên mình không gọi tổng đài vì mỗi lần bị vậy mà gọi thì không biết phải gọi bao nhiêu lần nưa. T5 Cty chuyển sang trả lương vcb nên phải chịu cứ 1 tháng ra rút 1 lần đưa qua ACB nộp hic,negative,0,từ ngày sd thẻ vcb mình chưa khi nào rút_tiền mà ra tiền tại atm cả lúc thì atm ngừng hoạt_lúc thì lỗi mà vẫn nhắn_tin trừ tiền đầy_đủ ( trên 15 lần rồi ) . nhưng khi vào ngân_hàng để rút_tiền ktra số_dư thì không bị mất nên mình không gọi tổng_đài vì mỗi lần bị vậy_mà gọi thì không biết phải gọi bao_nhiêu lần nưa . t5 cty chuyển sang trả lương vcb nên phải chịu cứ 1 tháng ra rút 1 lần đưa qua acb nộp hic
Ok thanks ad,positive,2,ok cảm_ơn admin
Chăm sóc KH kg tốt lắm. Vào giao dịch NV mặt 1 đống kg thấy nụ cười thân thiện. Đi NH khác thấy khác hẳn. 1 trời 1 vực.lo mà đi học hỏi ngta😈,negative,0,chăm_sóc kh không tốt lắm . vào giao_dịch nv mặt 1 đống không thấy nụ cười thân_thiện . đi ngân_hàng khác thấy khác hẳn . 1 trời 1 vực . lo mà đi học_hỏi ngta : smiling_face_with_horns :
xem lai cach lam an cua Ngan Hang Minh di,negative,0,xem lai_cach lam_an_cua ngan hang_minh di
Vcb ngồi xếp hàng cả tiếng đồng hồ xong đến lượt gọi vào thi hạnh hoẹ phải thế nọ thế kia,negative,0,vcb ngồi xếp_hàng cả tiếng đồng_hồ xong đến lượt gọi vào thi hạnh_họe phải thế nọ thế kia
Mình thích VCB có những bài như này :),positive,2,mình thích vcb có những bài như này :)
"Ngân hàng vietcombank làm việc lừa đảo ,anh em giao dịch nên cẩn thận .tiền chuyển vào có tin nhắn báo thành công vào 12h26 và báo HUỶ giao dịch vào 13h18 ( khoản gần 50 phút ) Vietcombank Vietcombank Bến Thành,Q1 Anh em ai sử dụng vietcombank thì né ra nhé",negative,0,"ngân_hàng vietcombank làm_việc lừa_đảo , anh_em giao_dịch nên cẩn_thận . tiền chuyển vào có tin nhắn_báo thành_công vào 12 h26 và báo hủy giao_dịch vào 13 h18 ( khoản gần 50 phút ) vietcombank vietcombank bến thành , q1 anh_em ai sử_dụng vietcombank thì né ra nhé"
"Thẻ VIETCOMBANK VISA DEBIT PLATINUM, ghi nợ quốc tế nhéDùng vcb rất hài lòng 😙😙😙",positive,2,"thẻ vietcombank visa debit platinum , ghi_nợ quốc_tế nhédùng_vcb rất hài_lòng : kissing_face_with_smiling_eyes : : kissing_face_with_smiling_eyes : : kissing_face_with_smiling_eyes :"
Cảm ol ad nhé,positive,2,cảm ol admin nhé
Buồn qua ad oi,negative,0,buồn qua admin oi
"Tốt nhất thì mình chưa thấy, nhưng mình thấy nhân viên các bạn ko biết cười thì phải, mặt cứng đơ",negative,0,"tốt nhất thì mình chưa thấy , nhưng mình thấy nhân_viên các bạn không biết cười thì_phải , mặt cứng đơ"
Dịch vụ chăm sóc khách hàng tệ nhất trong các ngân hàng ở Việt nam!Không còn gì phải nói ngoài quỳ🙏🏻🙏🏻,negative,0,dịch_vụ chăm_sóc khách_hàng tệ nhất trong các ngân_hàng ở việt_nam ! không còn gì phải nói ngoài quỳ : folded_hands_light_skin_tone : : folded_hands_light_skin_tone :
Dịch vụ như cứt ấy. Nạp tiền điện thoại thì không được trong khi vẫn trừ tiền tài khoản. Gọi chăm sóc khách hàng thì cả ngày không gặp được ai. Lên ngân hàng khiếu nại thì nó bảo chờ khoảng 1 tuần sẽ hoàn trả. Mẹ nó đợi hơn 20 ngày mới thấy hoàn trả. Vào lịch sử giao dịch là nó không chạy. Điên cái ngân hàng này lắm rồi.,negative,0,dịch_vụ như cứt ấy . nạp tiền điện_thoại thì không được trong khi vẫn trừ tiền tài_khoản . gọi chăm_sóc khách_hàng thì cả ngày không gặp được ai . lên ngân_hàng khiếu_nại thì nó bảo chờ khoảng 1 tuần sẽ hoàn_trả . mẹ nó đợi hơn 20 ngày mới thấy hoàn_trả . vào lịch_sử giao_dịch là nó không chạy . điên cái ngân_hàng này lắm rồi .
"Thật lòng là mình rất bực bội với Vietcombank. Mình gọi đến cả 2 số tổng đài trên website mấy cuộc liền và được ngồi nghe nhạc của các bạn, ko 1 ai nhấc máy -_- liên tục suốt 30 phút chiều nay. Vấn đề là tài khoản của mình bị trừ hết sạch tiền ạ. Cái t hói đời gì vậy. Đề nghị Vietcombank làm lại cái tổng đài đi. Đã là chăm sóc khách hàng còn trừ tiền, đã thế chưa gặp được nhân viên chăm sóc, chưa được CHĂM SÓC tý nào thì đã bị ăn tiền rồi. Hài.",negative,0,"thật lòng là mình rất bực_bội với vietcombank . mình gọi đến cả 2 số tổng_đài trên website mấy cuộc liền và được ngồi nghe nhạc của các bạn , không 1 ai nhấc máy - _ - liên_tục suốt 30 phút chiều nay . vấn_đề là tài_khoản của mình bị trừ hết sạch tiền ạ . cái t hói_đời gì vậy . đề_nghị vietcombank làm lại cái tổng_đài đi . đã là chăm_sóc khách_hàng còn trừ tiền , đã thế chưa gặp được nhân_viên chăm_sóc , chưa được chăm_sóc tý nào thì đã bị ăn_tiền rồi . hài ."
"Dang ky roi, nhung ma lien he kho qua =.= ko nhiet tinh gi het vcbf oi...",negative,0,"dang ky_roi , nhung ma lien he kho qua = . = không nhiet tinh_gi het vcbf oi ."
Myoosn vay mà thủ tục khó hiểu,negative,0,myoosn vay mà thủ_tục khó hiểu
"Tui giong ban vay, ko click vao tham gia ji duoc het, buc boi ghe",negative,0,"tui giong ban vay , không click vao tham_gia ji được het , buc boi ghe"
"Chuyển tiền từ bankplus từ hôm qua, mà hôm nay vẫn chưa nhận được. Gây trở ngại cho sinh viên. Chán ngân hàng này ghê",negative,0,"chuyển tiền từ bankplus từ hôm_qua , mà hôm_nay vẫn chưa nhận được . gây trở_ngại cho sinh_viên . chán ngân_hàng này ghê"
Minh dung vcb nhung minh noi that la hoi bat tien boi neu da dang ky sms sao NH ko gui code den se kick hoat ung dung ma phai ra tan noi de nvien kick hoat. Noi chung qua theieu tinh co dong,negative,0,minh_dung vcb nhung_minh noi that la_hoi bat tien boi neu da dang ky sms sao ngân_hàng không gui code den se kick hoat ung_dung ma phai ra tan noi de nvien kick hoat . noi chung qua theieu_tinh_co dong
Lam viec qua te hai cham chap khong biet ton trong thoi gian cua khach hang .,negative,0,lam viec qua te hai cham chap không biet_ton trong thoi_gian cua khach hang .
Đọc cái tít xong mà mát hết cả ruột 😍😍😍❤️❤️❤️,positive,2,đọc cái tít xong mà mát hết cả ruột : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes : : red_heart : : red_heart : : red_heart :
Thái độ phục vu của các nhân viên ngân hàng Vietcombank đi xách dép cho BIDV và Viettinbank  cũng không xứng,negative,0,thái_độ phục_vu của các nhân_viên ngân_hàng vietcombank đi xách dép cho bidv và viettinbank cũng không xứng
Mình cũng là khách hàng thôi. Chả cái mẹ nào đều cả. Chỗ nào cũng đc 1 hai chi nhánh. Còn các chỗ khác đi gửi tiền như đi cầu xin các bố các mẹ ngân hàng. Vãi cả đái ra,negative,0,mình cũng là khách_hàng thôi . chả cái mẹ nào đều cả . chỗ nào cũng được 1 hai chi_nhánh . còn các chỗ khác đi gửi tiền như đi cầu_xin các bố các mẹ ngân_hàng . vãi cả đái ra
"ko phải là việc sếp hàng chờ hay ko mà là thái độ của NVNH VCB rất chảnh, vì kiểu bjo họ ko cần KH nên đâu cần cung cấp dịch vụ sao cho oki nhất giống các bank TMCP khác đâu. đấy là cảm nhận của mình khi vao bank VCB thấy vậy á... mấy GDV thấy chảnh chảnh sao á, mình sai cái gì là y rằng bị phạt hya chụi TN theo qđ... hết!!! mà khổ nỗi là mình đc cty chi lương qua VCB chứ ko mình cũng ko vô làm gì.",negative,0,"không phải là việc sếp hàng chờ hay không mà là thái_độ của nvnh vcb rất chảnh , vì kiểu bjo họ không cần kh nên đâu cần cung_cấp dịch_vụ sao cho oki nhất giống các bank_tmcp khác đâu . đấy là cảm_nhận của mình khi vao bank vcb thấy vậy á . mấy gdv thấy chảnh chảnh sao á , mình sai cái gì là y rằng bị phạt hya chụi tn theo qđ . hết ! mà khổ_nỗi là mình được cty chi lương qua vcb chứ không mình cũng không vô làm gì ."
ra vietcombank bao nó làm kích hoạt tính năng thanh toán online xong quay ra nó bảo là kích hoạt rồi chiều về check lại nó vẫn chưa kích hoạt cay vãi cả vietcombank,negative,0,ra vietcombank bao nó làm_kích_hoạt tính_năng thanh_toán online xong quay ra nó bảo là kích_hoạt rồi chiều về check lại nó vẫn chưa kích_hoạt_cay vãi cả vietcombank
"Thị giá gấp đôi, lương thì phân nữa :(",neutral,1,"thị giá gấp đôi , lương thì phân nữa : ("
"Ngân hàng là cái nghề kém trí tuệ nhất, vài cái bàn cái ghế rồi đi buôn tiền. Vớ vỉn",negative,0,"ngân_hàng là cái nghề kém trí_tuệ nhất , vài cái bàn cái ghế rồi đi buôn tiền . vớ vỉn"
"Làm lại cái app trên điện thoại cho nó nuột đi cái, ""ông lớn"" mà cái app lởm thấy bà",negative,0,"làm lại cái app trên điện_thoại cho nó nuột đi cái , "" ông lớn "" mà cái app lởm thấy bà"
Sẹc vit như cc. Đm có cái app mà nó thu phí cao lòi.,negative,0,sẹc vit như cc . đm có cái app mà nó thu phí cao_lòi .
Vui mừng lắm!,positive,2,vui_mừng lắm !
Phục vụ quá tệ. Tệ nhất trong các ngân hàng từng giao dịch.,negative,0,phục_vụ quá tệ . tệ nhất trong các ngân_hàng từng giao_dịch .
Thẻ tôi bị tính thu phí 2 lần trong tháng 2 và tháng 3. Gọi tổng đài thì ko được. Ngân hàng lớn mà dịch vụ chán,negative,0,thẻ tôi bị tính thu phí 2 lần trong tháng 2 và tháng 3 . gọi tổng_đài thì không được . ngân_hàng lớn mà dịch_vụ chán
"Tôi không hiểu cái sđt trực tổng đài 24/7 để làm gì, mà lần nào gọi cũng báo bận? Inbox fanpage thì ko trả lời?",negative,0,"tôi không hiểu cái sđt trực tổng_đài 24/7 để làm_gì , mà lần nào gọi cũng báo bận ? inbox fanpage thì không trả_lời ?"
Ad cho hỏi sao mình chuyển tiền sang Ngân hàng khác vào hồi 14h11ph ngày 12/9 mà giờ tiền chưa qua? Có vấn đề gì ở đây? Gọi ngân hàng không ai nghe máy chỉ thấy máy bận???,negative,0,admin cho hỏi sao mình chuyển tiền sang ngân_hàng khác vào hồi 14 h11ph ngày 12/9 mà giờ tiền chưa qua ? có vấn_đề gì ở đây ? gọi ngân_hàng không ai nghe máy chỉ thấy máy bận ?
Thank VCB !,positive,2,cảm_ơn vcb !
Oh. Thank ad.,positive,2,oh . cảm_ơn ad .
Nếu cty ko trả lương vào tk vcb lập bởi cty thì never never sử dụng vcb...,negative,0,nếu cty không trả lương vào tài_khoản vcb_lập bởi cty thì never never sử_dụng vcb .
cam ơn chj nhieu,positive,2,cam_ơn chj nhieu
Làm cái thẻ mà tuần rồi vẫn chưa có! Chả hiểu làm ăn kiểu gì!,negative,0,làm cái thẻ mà tuần rồi vẫn chưa có !_chả hiểu làm_ăn kiểu gì !
Rất tự hào nhá,positive,2,rất tự_hào nhá
"1 giao dịch trừ tiền tk khách 2lần, đến tận bây giờ vẫn chưa được hoàn lại.những cái cơ bản cũng ko xử lý gấp, treo tiên của khách hàng mà uy tín ở đâu",negative,0,"1 giao_dịch trừ tiền tài_khoản khách 2 lần , đến tận bây_giờ vẫn chưa được hoàn lại . những cái cơ_bản cũng không xử_lý gấp , treo_tiên của khách_hàng mà uy_tín ở đâu"
"Đã  cung cấp thông tin 3 lần, và sau 4 tiếng mới nhận đc phản hồi. Vấn đề vẫn ko đc giải quyết mặc dù đã báo cần tiền gấp để giao dịch, nhân viên thì nhảy vào mồm khách hàng mà nói",negative,0,"đã cung_cấp thông_tin 3 lần , và sau 4 tiếng mới nhận được phản_hồi . vấn_đề vẫn không được giải_quyết mặc_dù đã báo cần tiền gấp để giao_dịch , nhân_viên thì nhảy vào mồm khách_hàng mà nói"
Top cái j. Đến giao dịch nv thì mặt 1 đống. Nói chuyện kg vui vẻ. Qua mấy NH khác học 1 khóa giao tiếp nhá. Giờ kg đến giao dịch nữa cho đỡ bực.,negative,0,top cái j . đến giao_dịch nv thì mặt 1 đống . nói_chuyện không vui_vẻ . qua mấy ngân_hàng khác học 1 khóa giao_tiếp nhá . giờ không đến giao_dịch nữa cho đỡ bực .
"Hệ thống ATM của vcb quá chán. Mình đaz quá nhiều lần cần rút nhưng lúc thì lỗi hệ thống, lúc thì máy hỏng mà toàn đồng loạt 8 cây dọc Nguyễn Văn Cừ.",negative,0,"hệ_thống atm của vcb quá chán . mình đaz quá nhiều lần cần rút nhưng lúc thì lỗi hệ_thống , lúc thì máy hỏng mà toàn đồng_loạt 8 cây dọc nguyễn_văn_cừ ."
"Tôi là người HƯU TRÍ  VIETCOMBANK  , tôi đã tự hào về ngân hàng nơi tôi đã làm việc liên tục từ 1975 đến nay .  Rất vui khi ngân hàng chúng ta dẫn đầu top 10.  Hãy cố gắng giữ mãi ngôi vị này nhé .  Trân trọng chia sẻ niềm vui .",positive,2,"tôi là người hưu_trí vietcombank , tôi đã tự_hào về ngân_hàng nơi tôi đã làm_việc liên_tục từ 1975 đến nay . rất vui khi ngân_hàng chúng_ta dẫn_đầu top 10 . hãy cố_gắng giữ mãi ngôi vị này nhé . trân_trọng chia_sẻ niềm vui ."
"mình rút 5tr ở cây ATM và bị báo trừ tiền trong TK, thế mà tiền thì ko thấy nhả ra ở cây. Ko biết bao h tiền trong TK mới hoàn lại cho mình đây, mất cả công cả việc. Tổng đài thì ngắt hết cả rồi.",negative,0,"mình rút 5 tr ở cây atm và bị báo trừ tiền trong tk , thế_mà tiền thì không thấy nhả ra ở cây . không biết_bao h tiền trong tài_khoản mới hoàn lại cho mình đây , mất cả công cả việc . tổng_đài thì ngắt hết cả rồi ."
Cần báo việc gấp mà làm ăn thế này thì sắp còn hình ảnh vcb nhỉ,negative,0,cần báo việc gấp mà làm_ăn thế_này thì sắp còn hình_ảnh vcb nhỉ
minh rút tiền o atm máy cứ báo giao dich ko thanh công. ma cúe trừ tiền ở thẻ minh,negative,0,minh rút_tiền o atm máy cứ báo giao_dich không thanh_công . ma cúe trừ tiền ở thẻ_minh
b ơi m đi rút cũg bị lỗi nthe. b có gọi đc lên tổng đài k?,negative,0,b ơi mình đi rút cũg bị lỗi nthe . b có gọi được lên tổng_đài k ?
Quỳnh Hương ko dc bạn à. chặn  luộn r. h cần tiền phải đợi đến t2,negative,0,quỳnh_hương không được bạn à . chặn luộn_r . h cần tiền phải đợi đến t2
Mình cũng bị như bạn vậy . Bị trừ 500k luôn,negative,0,mình cũng bị như bạn vậy . bị trừ 500 k luôn
Nguyễn Thị Hoài Lê minh 8trieu ứng chế lắn kia. gọi noi trên trời ko à,negative,0,nguyễn_thị_hoài lê_minh 8 trieu ứng_chế lắn kia . gọi noi trên trời không à
Chuyen tien sag vietinbank 1ngay ko thay sag ma tin nhan vcb tru tien,negative,0,chuyen tien sag vietinbank 1 ngay không thay sag ma tin nhan_vcb tru tien
"Hôm nay hình như hệ thống bên ngân hàng bị lỗi phải ko ta, sao mình rút bên trụ vietin nó ko ra tiền mà bị trừ tiền tài khoản, gọi tổng đài vietcom thì ko ai thèm nghe máy ?",negative,0,"hôm_nay hình_như hệ_thống bên ngân_hàng bị lỗi phải không ta , sao mình rút bên trụ vietin nó không ra tiền mà bị trừ tiền tài_khoản , gọi tổng_đài vietcom thì không ai thèm nghe máy ?"
Mình hôm nay rút 3 lần tổng số tiền là 8tr.máy đều báo giao dịch không thành công mà bị trừ tiền,negative,0,mình hôm_nay rút 3 lần tổng_số tiền là 8 tr . máy đều báo giao_dịch không thành_công mà bị trừ tiền
Giống tôi.rút 3 lần thành 8tr mà h vẫn chưa thấy hoàn tiền,negative,0,giống tôi . rút 3 lần thành 8 tr mà h vẫn chưa thấy hoàn tiền
"Vietcombank mình call lên bank rồi, đang chờ xác thực, mất tận 7 ngày để xác thực @@ Cho mình hỏi tại sao cả ngày thứ 6 hôm đó Vietcombank bị lỗi vậy mà không thông báo gì cho khách hàng, ngay đến lúc sự việc xảy ra mình gọi lên bank cũng k gọi đc ???",negative,0,"vietcombank mình call lên bank rồi , đang chờ xác_thực , mất tận 7 ngày để xác_thực cho mình hỏi tại_sao cả ngày thứ 6 hôm đó vietcombank bị lỗi vậy_mà không thông_báo gì cho khách_hàng , ngay đến lúc sự_việc xảy ra mình gọi lên bank cũng không gọi được ?"
